,base_beh,beh_params,run_number,steps,blue_end_cond,blue_killed,blue_missile,blue_mission,blue_reward,blue_eval_enemy,blue_training_beh,red_end_cond,red_killed,red_missile,red_mission,red_reward,red_eval_enemy,red_training_beh
135,baseline1,"[[1.04], [1.06], 1.05]",8,1760,Red_Killed,0.0,1.0,0.0,16.3609985133261,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
136,baseline1,"[[1.04], [1.06], 1.05]",9,1911,Red_Killed,0.0,1.0,0.0,16.3515629302368,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
137,baseline1,"[[1.04], [1.06], 1.05]",10,1914,Red_Killed,0.0,1.0,0.0,16.3514426346539,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
138,baseline1,"[[1.04], [1.06], 1.05]",11,1818,Red_Killed,0.0,1.0,0.0,16.3563498316676,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
139,baseline1,"[[1.04], [1.06], 1.05]",12,1839,Red_Killed,0.0,1.0,0.0,16.3543385173522,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
140,baseline1,"[[1.04], [1.06], 1.05]",13,1802,Red_Killed,0.0,1.0,0.0,16.3566922213969,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
141,baseline1,"[[1.04], [1.06], 1.05]",14,1880,Red_Killed,0.0,1.0,0.0,16.2532916913869,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
142,baseline1,"[[1.04], [1.06], 1.05]",15,1889,Red_Killed,0.0,1.0,0.0,16.3513425128934,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
144,baseline1,"[[1.04], [1.06], 1.05]",1,1883,Red_Killed,0.0,1.0,0.0,16.4508305504835,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
145,baseline1,"[[1.04], [1.06], 1.05]",2,1813,Red_Killed,0.0,1.0,0.0,16.3554836482095,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
146,baseline1,"[[1.04], [1.06], 1.05]",3,2160,Red_Killed,0.0,1.0,0.0,15.0249948303357,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
147,baseline1,"[[1.04], [1.06], 1.05]",4,1753,Red_Killed,0.0,1.0,0.0,16.3589988348592,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
148,baseline1,"[[1.04], [1.06], 1.05]",5,2210,Red_Killed,0.0,1.0,0.0,16.2257309072772,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
149,baseline1,"[[1.04], [1.06], 1.05]",6,2134,Red_Killed,0.0,1.0,0.0,16.3346247201425,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
150,baseline1,"[[1.04], [1.06], 1.05]",7,1907,Red_Killed,0.0,1.0,0.0,16.352211602411,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
151,baseline1,"[[1.04], [1.06], 1.05]",8,1760,Red_Killed,0.0,1.0,0.0,16.3609985133261,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
152,baseline1,"[[1.04], [1.06], 1.05]",9,1911,Red_Killed,0.0,1.0,0.0,16.3515629302368,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
153,baseline1,"[[1.04], [1.06], 1.05]",10,1914,Red_Killed,0.0,1.0,0.0,16.3514426346539,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
154,baseline1,"[[1.04], [1.06], 1.05]",11,1818,Red_Killed,0.0,1.0,0.0,16.3563498316676,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
155,baseline1,"[[1.04], [1.06], 1.05]",12,1839,Red_Killed,0.0,1.0,0.0,16.3543385173522,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
156,baseline1,"[[1.04], [1.06], 1.05]",13,1802,Red_Killed,0.0,1.0,0.0,16.3566922213969,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
157,baseline1,"[[1.04], [1.06], 1.05]",14,1880,Red_Killed,0.0,1.0,0.0,16.2532916913869,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
158,baseline1,"[[1.04], [1.06], 1.05]",15,1889,Red_Killed,0.0,1.0,0.0,16.3513425128934,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
