,base_beh,beh_params,run_number,steps,blue_end_cond,blue_killed,blue_missile,blue_mission,blue_reward,blue_eval_enemy,blue_training_beh,red_end_cond,red_killed,red_missile,red_mission,red_reward,red_eval_enemy,red_training_beh
146,baseline1,"[0.5, 0.98, 1.17]",3,28022,Red_Mission,0.0,6.0,0.0,-15.4906286888773,FSM_G3,FSM_B1,Red_Mission,0.0,0.0,1.0,0.0,FSM_G3,FSM_B1
147,baseline1,"[0.5, 0.98, 1.17]",4,13055,Blue_Killed,1.0,6.0,0.0,-23.2461309692952,FSM_G3,FSM_B1,Blue_Killed,0.0,4.0,0.0,0.0,FSM_G3,FSM_B1
149,baseline1,"[0.5, 0.98, 1.17]",6,2344,Red_Killed,0.0,1.0,0.0,16.2184583233135,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
150,baseline1,"[0.5, 0.98, 1.17]",7,2324,Red_Killed,0.0,1.0,0.0,16.2198706588275,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
151,baseline1,"[0.99, 0.96, 0.51]",8,2484,Red_Killed,0.0,1.0,0.0,16.3068341144689,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
152,baseline1,"[1.04, 1.14, 1.05]",9,36002,Max_Cycles,0.0,6.0,0.0,1.53171902120779,FSM_G3,FSM_B1,Max_Cycles,0.0,0.0,0.0,0.0,FSM_G3,FSM_B1
153,baseline1,"[0.5, 0.98, 1.17]",10,2179,Red_Killed,0.0,1.0,0.0,16.331520175251,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
154,baseline1,"[0.5, 0.98, 1.17]",11,2264,Red_Killed,0.0,1.0,0.0,16.3263171304389,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
155,baseline1,"[1.04, 1.14, 1.05]",12,2624,Red_Killed,0.0,1.0,0.0,15.6928424674754,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
156,baseline1,"[0.99, 0.96, 0.51]",13,1768,Red_Killed,0.0,1.0,0.0,16.3580850803046,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
157,baseline1,"[0.99, 0.96, 0.51]",14,5300,Red_Killed,0.0,2.0,0.0,15.4335756107857,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
158,baseline1,"[0.99, 0.96, 0.51]",15,36002,Max_Cycles,0.0,6.0,0.0,1.85532652780374,FSM_G3,FSM_B1,Max_Cycles,0.0,0.0,0.0,0.0,FSM_G3,FSM_B1
