,base_beh,beh_params,run_number,steps,blue_end_cond,blue_killed,blue_missile,blue_mission,blue_reward,blue_eval_enemy,blue_training_beh,red_end_cond,red_killed,red_missile,red_mission,red_reward,red_eval_enemy,red_training_beh
146,duck,"[[1.04], [1.06], 1.05]",3,3588,Red_Killed,0.0,1.0,0.0,16.0805458595302,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
147,duck,"[[1.04], [1.06], 1.05]",4,2958,Red_Killed,0.0,1.0,0.0,15.5137520142461,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
148,duck,"[[1.04], [1.06], 1.05]",5,3947,Red_Killed,0.0,1.0,0.0,15.1882068712962,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
149,duck,"[[1.04], [1.06], 1.05]",6,3754,Red_Killed,0.0,1.0,0.0,15.8367501339717,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
150,duck,"[[1.04], [1.06], 1.05]",7,3462,Red_Killed,0.0,1.0,0.0,16.1825769262249,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
151,duck,"[[1.04], [1.06], 1.05]",8,3286,Red_Killed,0.0,1.0,0.0,16.0672485548903,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
152,duck,"[[1.04], [1.06], 1.05]",9,3691,Red_Killed,0.0,1.0,0.0,15.0537156007748,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
153,duck,"[[1.04], [1.06], 1.05]",10,3234,Red_Killed,0.0,1.0,0.0,15.4164752257451,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
154,duck,"[[1.04], [1.06], 1.05]",11,2799,Red_Killed,0.0,1.0,0.0,15.3483866212149,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
155,duck,"[[1.04], [1.06], 1.05]",12,3214,Red_Killed,0.0,1.0,0.0,16.1845696630696,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
156,duck,"[[1.04], [1.06], 1.05]",13,3314,Red_Killed,0.0,1.0,0.0,15.4579122828033,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
157,duck,"[[1.04], [1.06], 1.05]",14,2644,Red_Killed,0.0,1.0,0.0,15.876648357324,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
158,duck,"[[1.04], [1.06], 1.05]",15,2916,Red_Killed,0.0,1.0,0.0,16.0674237764945,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
