,base_beh,beh_params,run_number,steps,blue_end_cond,blue_killed,blue_missile,blue_mission,blue_reward,blue_eval_enemy,blue_training_beh,red_end_cond,red_killed,red_missile,red_mission,red_reward,red_eval_enemy,red_training_beh
135,baseline1,"[[1.04], [1.06], 1.05]",8,2855,Red_Killed,0.0,1.0,0.0,16.2268464374021,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
136,baseline1,"[[1.04], [1.06], 1.05]",9,2905,Red_Killed,0.0,1.0,0.0,16.2959627054515,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
137,baseline1,"[[1.04], [1.06], 1.05]",10,3117,Red_Killed,0.0,1.0,0.0,16.2962607501618,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
138,baseline1,"[[1.04], [1.06], 1.05]",11,3773,Red_Killed,0.0,1.0,0.0,16.1034379227625,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
139,baseline1,"[[1.04], [1.06], 1.05]",12,3593,Red_Killed,0.0,1.0,0.0,16.1778592850563,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
140,baseline1,"[[1.04], [1.06], 1.05]",13,3468,Red_Killed,0.0,1.0,0.0,16.2028971489603,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
141,baseline1,"[[1.04], [1.06], 1.05]",14,3960,Red_Killed,0.0,1.0,0.0,16.1391578358984,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
142,baseline1,"[[1.04], [1.06], 1.05]",15,3745,Red_Killed,0.0,1.0,0.0,16.0567215188271,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
144,baseline1,"[[1.04], [1.06], 1.05]",1,2320,Red_Killed,0.0,2.0,0.0,15.1823711369952,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
145,baseline1,"[[1.04], [1.06], 1.05]",2,3129,Red_Killed,0.0,1.0,0.0,15.9889221308911,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
146,baseline1,"[[1.04], [1.06], 1.05]",3,3988,Red_Killed,0.0,1.0,0.0,16.1536114009905,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
147,baseline1,"[[1.04], [1.06], 1.05]",4,3620,Red_Killed,0.0,1.0,0.0,16.1258612359513,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
148,baseline1,"[[1.04], [1.06], 1.05]",5,2997,Red_Killed,0.0,1.0,0.0,16.2917650221779,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
149,baseline1,"[[1.04], [1.06], 1.05]",6,3797,Red_Killed,0.0,1.0,0.0,16.0938758731211,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
150,baseline1,"[[1.04], [1.06], 1.05]",7,3892,Red_Killed,0.0,1.0,0.0,15.3224764109122,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
151,baseline1,"[[1.04], [1.06], 1.05]",8,2855,Red_Killed,0.0,1.0,0.0,16.2268464374021,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
152,baseline1,"[[1.04], [1.06], 1.05]",9,2905,Red_Killed,0.0,1.0,0.0,16.2959627054515,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
153,baseline1,"[[1.04], [1.06], 1.05]",10,3117,Red_Killed,0.0,1.0,0.0,16.2962607501618,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
154,baseline1,"[[1.04], [1.06], 1.05]",11,3773,Red_Killed,0.0,1.0,0.0,16.1034379227625,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
155,baseline1,"[[1.04], [1.06], 1.05]",12,3593,Red_Killed,0.0,1.0,0.0,16.1778592850563,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
156,baseline1,"[[1.04], [1.06], 1.05]",13,3468,Red_Killed,0.0,1.0,0.0,16.2028971489603,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
157,baseline1,"[[1.04], [1.06], 1.05]",14,3960,Red_Killed,0.0,1.0,0.0,16.1391578358984,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
158,baseline1,"[[1.04], [1.06], 1.05]",15,3745,Red_Killed,0.0,1.0,0.0,16.0567215188271,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
