,base_beh,beh_params,run_number,steps,blue_end_cond,blue_killed,blue_missile,blue_mission,blue_reward,blue_eval_enemy,blue_training_beh,red_end_cond,red_killed,red_missile,red_mission,red_reward,red_eval_enemy,red_training_beh
146,duck,"[[1.04], [1.06], 1.05]",3,1978,Red_Killed,0.0,1.0,0.0,16.3464148640057,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
147,duck,"[[1.04], [1.06], 1.05]",4,1860,Red_Killed,0.0,1.0,0.0,16.3532295978222,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
148,duck,"[[1.04], [1.06], 1.05]",5,1932,Red_Killed,0.0,1.0,0.0,16.35011220991,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
149,duck,"[[1.04], [1.06], 1.05]",6,2263,Red_Killed,0.0,1.0,0.0,15.0150828835471,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
150,duck,"[[1.04], [1.06], 1.05]",7,2225,Red_Killed,0.0,1.0,0.0,16.3282138397496,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
151,duck,"[[1.04], [1.06], 1.05]",8,2062,Red_Killed,0.0,1.0,0.0,16.3418244867663,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
152,duck,"[[1.04], [1.06], 1.05]",9,2202,Red_Killed,0.0,1.0,0.0,16.3285868591829,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
153,duck,"[[1.04], [1.06], 1.05]",10,1911,Red_Killed,0.0,1.0,0.0,16.349035967948,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
154,duck,"[[1.04], [1.06], 1.05]",11,1804,Red_Killed,0.0,1.0,0.0,16.3576055845135,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
155,duck,"[[1.04], [1.06], 1.05]",12,1760,Red_Killed,0.0,1.0,0.0,16.3602307798968,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
156,duck,"[[1.04], [1.06], 1.05]",13,1705,Red_Killed,0.0,1.0,0.0,15.8614977073727,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
157,duck,"[[1.04], [1.06], 1.05]",14,1788,Red_Killed,0.0,1.0,0.0,16.3598629733685,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
158,duck,"[[1.04], [1.06], 1.05]",15,2037,Red_Killed,0.0,1.0,0.0,16.3423063192696,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
