,base_beh,beh_params,run_number,steps,blue_end_cond,blue_killed,blue_missile,blue_mission,blue_reward,blue_eval_enemy,blue_training_beh,red_end_cond,red_killed,red_missile,red_mission,red_reward,red_eval_enemy,red_training_beh
146,baseline1,"[[1.04], [1.06], 1.05]",3,2160,Red_Killed,0.0,1.0,0.0,15.0249948303357,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
147,baseline1,"[[1.04], [1.06], 1.05]",4,1753,Red_Killed,0.0,1.0,0.0,16.3589988348592,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
148,baseline1,"[[1.04], [1.06], 1.05]",5,2210,Red_Killed,0.0,1.0,0.0,16.2257309072772,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
149,baseline1,"[[1.04], [1.06], 1.05]",6,2134,Red_Killed,0.0,1.0,0.0,16.3346247201425,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
150,baseline1,"[[1.04], [1.06], 1.05]",7,1907,Red_Killed,0.0,1.0,0.0,16.352211602411,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
151,baseline1,"[[1.04], [1.06], 1.05]",8,1760,Red_Killed,0.0,1.0,0.0,16.3609985133261,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
152,baseline1,"[[1.04], [1.06], 1.05]",9,1911,Red_Killed,0.0,1.0,0.0,16.3515629302368,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
153,baseline1,"[[1.04], [1.06], 1.05]",10,1914,Red_Killed,0.0,1.0,0.0,16.3514426346539,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
154,baseline1,"[[1.04], [1.06], 1.05]",11,1818,Red_Killed,0.0,1.0,0.0,16.3563498316676,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
155,baseline1,"[[1.04], [1.06], 1.05]",12,1839,Red_Killed,0.0,1.0,0.0,16.3543385173522,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
156,baseline1,"[[1.04], [1.06], 1.05]",13,1802,Red_Killed,0.0,1.0,0.0,16.3566922213969,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
157,baseline1,"[[1.04], [1.06], 1.05]",14,1880,Red_Killed,0.0,1.0,0.0,16.2532916913869,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
158,baseline1,"[[1.04], [1.06], 1.05]",15,1889,Red_Killed,0.0,1.0,0.0,16.3513425128934,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
